cohort	sample	unit	held_out_block	test_spots	test_dc_enriched_spots	training_spots	held_out_local_r
GSE278687	GSM8552960_PA98	PA98	3:7	32	29	4960	0.791603502462164
GSE278687	GSM8552960_PA98	PA98	3:8	32	30	4960	0.6301863413293864
GSE278687	GSM8552960_PA98	PA98	3:9	32	28	4960	0.724111596122316
GSE278687	GSM8552960_PA98	PA98	4:10	32	32	4960	0.08735242017579255
GSE278687	GSM8552960_PA98	PA98	4:11	32	32	4960	-0.4750634930616411
GSE278687	GSM8552960_PA98	PA98	4:12	32	31	4960	-0.2506379144034356
GSE278687	GSM8552960_PA98	PA98	4:13	32	31	4960	0.3501150158301959
GSE278687	GSM8552960_PA98	PA98	4:14	32	27	4960	0.331690926984497
GSE278687	GSM8552960_PA98	PA98	4:15	32	28	4960	0.024364952058828986
GSE278687	GSM8552960_PA98	PA98	4:3	32	25	4960	0.9333627914269386
GSE278687	GSM8552960_PA98	PA98	4:4	32	32	4960	0.8252913281592937
GSE278687	GSM8552960_PA98	PA98	4:5	32	31	4960	-0.1086013474229333
GSE278687	GSM8552960_PA98	PA98	4:6	32	28	4960	0.8010502151416725
GSE278687	GSM8552960_PA98	PA98	4:7	32	28	4960	-0.22968702503240307
GSE278687	GSM8552960_PA98	PA98	4:9	32	32	4960	0.6847843421521731
GSE278687	GSM8552960_PA98	PA98	5:0	32	24	4960	0.7978570654690794
GSE278687	GSM8552960_PA98	PA98	5:10	32	32	4960	0.5271820092168298
GSE278687	GSM8552960_PA98	PA98	5:11	32	32	4960	0.24707508429684283
GSE278687	GSM8552960_PA98	PA98	5:12	32	32	4960	0.4584692911470011
GSE278687	GSM8552960_PA98	PA98	5:13	32	27	4960	0.7342214400211681
GSE278687	GSM8552960_PA98	PA98	5:14	32	25	4960	0.4177122959047287
GSE278687	GSM8552960_PA98	PA98	5:15	32	23	4960	-0.017186537437029983
GSE278687	GSM8552960_PA98	PA98	5:5	32	27	4960	0.7961783550008747
GSE278687	GSM8552960_PA98	PA98	5:6	32	26	4960	0.026327522595964093
GSE278687	GSM8552960_PA98	PA98	5:7	32	31	4960	0.5771381696541827
GSE278687	GSM8552960_PA98	PA98	5:8	32	30	4960	0.9245614277615241
GSE278687	GSM8552960_PA98	PA98	5:9	32	32	4960	0.6849755565480554
GSE278687	GSM8552960_PA98	PA98	6:10	32	30	4960	0.30333284085603995
GSE278687	GSM8552960_PA98	PA98	6:11	32	32	4960	0.22727581429752733
GSE278687	GSM8552960_PA98	PA98	6:12	32	32	4960	-0.44803422810410476
GSE278687	GSM8552960_PA98	PA98	6:13	32	31	4960	0.2644412428741261
GSE278687	GSM8552960_PA98	PA98	6:14	32	26	4960	-0.05457560152123533
GSE278687	GSM8552960_PA98	PA98	6:5	32	32	4960	0.3388883212431872
GSE278687	GSM8552960_PA98	PA98	6:6	32	22	4960	0.735619765023306
GSE278687	GSM8552960_PA98	PA98	6:7	32	31	4960	0.11181443843593314
GSE278687	GSM8552960_PA98	PA98	6:8	32	32	4960	0.6789763950333897
GSE278687	GSM8552960_PA98	PA98	6:9	32	32	4960	0.33206595472097095
GSE278687	GSM8552960_PA98	PA98	7:11	32	29	4960	0.535026007446919
GSE278687	GSM8552960_PA98	PA98	7:12	32	32	4960	0.20715342880966056
GSE278687	GSM8552960_PA98	PA98	7:13	32	29	4960	0.280167353132754
GSE278687	GSM8552960_PA98	PA98	7:14	32	29	4960	0.6795561518362728
GSE278687	GSM8552960_PA98	PA98	7:15	32	24	4960	-0.41721410536328246
GSE278687	GSM8552960_PA98	PA98	7:3	32	21	4960	0.839715090736151
GSE278687	GSM8552960_PA98	PA98	7:4	32	31	4960	0.8584878079678155
GSE278687	GSM8552960_PA98	PA98	7:5	32	24	4960	0.06513648604891312
GSE278687	GSM8552960_PA98	PA98	7:6	32	30	4960	-0.24127798732766584
GSE278687	GSM8552960_PA98	PA98	7:7	32	30	4960	0.5684878952472323
GSE278687	GSM8552960_PA98	PA98	7:8	32	32	4960	0.26235778428595424
GSE278687	GSM8552960_PA98	PA98	7:9	32	28	4960	0.8860919279543112
GSE278687	GSM8552960_PA98	PA98	8:11	32	25	4960	-0.11742184518815782
GSE278687	GSM8552960_PA98	PA98	8:12	32	31	4960	-0.02559060851343028
GSE278687	GSM8552960_PA98	PA98	8:13	32	31	4960	-0.0439038677098482
GSE278687	GSM8552960_PA98	PA98	8:14	32	23	4960	0.03176731224951597
GSE278687	GSM8552960_PA98	PA98	8:5	32	21	4960	-0.11188736662315295
GSE278687	GSM8552960_PA98	PA98	8:6	32	20	4960	0.46693633520784256
GSE278687	GSM8552960_PA98	PA98	8:7	32	26	4960	0.5040994879827422
GSE278687	GSM8552960_PA98	PA98	8:8	32	26	4960	0.3692425935629503
GSE278687	GSM8552960_PA98	PA98	8:9	32	27	4960	0.166325704448743
